code,complexity
"def generate_permutations(arr):
    if len(arr) == 0:
        return [[]]
    result = []
    for i in range(len(arr)):
        rest = arr[:i] + arr[i+1:]
        for p in generate_permutations(rest):
            result.append([arr[i]] + p)
    return result",O(n!)
"def heap_permutation(data, n):
    if n == 1:
        print(data)
        return
    for i in range(n):
        heap_permutation(data, n-1)
        if n % 2 == 0:
            data[i], data[n-1] = data[n-1], data[i]
        else:
            data[0], data[n-1] = data[n-1], data[0]",O(n!)
"def all_permutations(seq):
    from itertools import permutations
    return list(permutations(seq))",O(n!)
"def permute(nums):
    res = []
    def backtrack(start):
        if start == len(nums):
            res.append(nums[:])
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return res",O(n!)
"def generate_anagrams(s):
    if len(s) <= 1:
        return [s]
    anagrams = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for perm in generate_anagrams(remaining):
            anagrams.append(char + perm)
    return anagrams",O(n!)
"def traveling_salesman(graph, n):
    from itertools import permutations
    min_path = float('inf')
    for perm in permutations(range(n)):
        current_cost = 0
        for i in range(n):
            current_cost += graph[perm[i]][perm[(i+1)%n]]
        min_path = min(min_path, current_cost)
    return min_path",O(n!)
"def derangements(n):
    if n == 0:
        return 1
    if n == 1:
        return 0
    return (n-1) * (derangements(n-1) + derangements(n-2))",O(n!)
"def generate_sequences(n, k):
    if k == 0:
        return [[]]
    sequences = []
    for seq in generate_sequences(n, k-1):
        for i in range(n):
            if i not in seq:
                sequences.append(seq + [i])
    return sequences",O(n!)
"def generate_permutations(arr):
    if len(arr) <= 1:
        return [arr]
    result = []
    for i in range(len(arr)):
        first = arr[i]
        rest = arr[:i] + arr[i+1:]
        for p in generate_permutations(rest):
            result.append([first] + p)
    return result",O(n!)
"def all_permutations(data):
    if len(data) == 0:
        return [[]]
    permutations = []
    for i in range(len(data)):
        current = data[i]
        remaining = data[:i] + data[i+1:]
        for perm in all_permutations(remaining):
            permutations.append([current] + perm)
    return permutations",O(n!)
"def permute(nums):
    result = []
    def backtrack(start):
        if start == len(nums):
            result.append(nums[:])
            return
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return result",O(n!)
"def factorial_permutation(items):
    if not items:
        yield []
    else:
        for i in range(len(items)):
            for perm in factorial_permutation(items[:i] + items[i+1:]):
                yield [items[i]] + perm",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    
    def generate(self, elements):
        self._helper(elements, [])
        return self.results
    
    def _helper(self, remaining, current):
        if len(remaining) == 0:
            self.results.append(current)
            return
        for i in range(len(remaining)):
            self._helper(remaining[:i] + remaining[i+1:], current + [remaining[i]])",O(n!)
"def get_permutations(sequence):
    if len(sequence) == 1:
        return [sequence]
    perms = []
    for i, char in enumerate(sequence):
        for p in get_permutations(sequence[:i] + sequence[i+1:]):
            perms.append([char] + p)
    return perms",O(n!)
"def permutation_sequence(elems):
    from itertools import permutations
    return list(permutations(elems))",O(n!)
"def recursive_permute(lst):
    if len(lst) == 0:
        return [[]]
    output = []
    for i in range(len(lst)):
        head = lst[i]
        tail = lst[:i] + lst[i+1:]
        for p in recursive_permute(tail):
            output.append([head] + p)
    return output",O(n!)
"def heap_permutation(n, A):
    if n == 1:
        yield A[:]
    else:
        for i in range(n):
            yield from heap_permutation(n - 1, A)
            if n % 2 == 0:
                A[i], A[n-1] = A[n-1], A[i]
            else:
                A[0], A[n-1] = A[n-1], A[0]",O(n!)
"def all_permutations(seq):
    if len(seq) <= 1:
        return [seq]
    else:
        perms = []
        for i in range(len(seq)):
            first = seq[i]
            remaining = seq[:i] + seq[i+1:]
            for p in all_permutations(remaining):
                perms.append([first] + p)
        return perms",O(n!)
"def factorial_complexity(n, current=[]):
    if len(current) == n:
        return [current[:]]
    results = []
    for i in range(1, n+1):
        if i not in current:
            current.append(i)
            results.extend(factorial_complexity(n, current))
            current.pop()
    return results",O(n!)
"def permute(nums):
    res = []
    def backtrack(start):
        if start == len(nums):
            res.append(nums[:])
            return
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return res",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, items, path=[]):
        if not items:
            self.result.append(path)
            return
        for i in range(len(items)):
            self.generate(items[:i] + items[i+1:], path + [items[i]])",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        yield arr[:]
    else:
        for i in range(n):
            yield from heap_permutation(n - 1, arr)
            if n % 2 == 0:
                arr[i], arr[n-1] = arr[n-1], arr[i]
            else:
                arr[0], arr[n-1] = arr[n-1], arr[0]",O(n!)
"def get_permutations(elements):
    if len(elements) <= 1:
        return [elements]
    permutations = []
    for perm in get_permutations(elements[1:]):
        for i in range(len(elements)):
            new_perm = perm[:i] + [elements[0]] + perm[i:]
            permutations.append(new_perm)
    return permutations",O(n!)
"def ordered_combinations(n):
    from itertools import permutations
    return list(permutations(range(1, n+1)))",O(n!)
"def permutation_sequence(n):
    def dfs(used, path):
        if len(path) == n:
            yield path[:]
        for i in range(1, n+1):
            if not used[i]:
                used[i] = True
                path.append(i)
                yield from dfs(used, path)
                path.pop()
                used[i] = False
    return list(dfs([False]*(n+1), []))",O(n!)
"def all_arrangements(data):
    if len(data) == 0:
        return []
    if len(data) == 1:
        return [data]
    arrangements = []
    for i in range(len(data)):
        m = data[i]
        rem = data[:i] + data[i+1:]
        for p in all_arrangements(rem):
            arrangements.append([m] + p)
    return arrangements",O(n!)
"import itertools
def all_permutations(n):
    items = list(range(n))
    return list(itertools.permutations(items))",O(n!)
"def heap_permutation(n):
    def generate(k, arr):
        if k == 1:
            yield arr[:]
        else:
            for i in range(k):
                yield from generate(k - 1, arr)
                if k % 2 == 0:
                    arr[i], arr[k-1] = arr[k-1], arr[i]
                else:
                    arr[0], arr[k-1] = arr[k-1], arr[0]
    arr = list(range(n))
    return list(generate(n, arr))",O(n!)
"def solve_tsp(graph):
    n = len(graph)
    min_path = float('inf')
    def dfs(path, visited, cost):
        nonlocal min_path
        if len(path) == n:
            min_path = min(min_path, cost + graph[path[-1]][path[0]])
            return
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                dfs(path + [next_city], visited, cost + graph[path[-1]][next_city])
                visited[next_city] = False
    visited = [False] * n
    visited[0] = True
    dfs([0], visited, 0)
    return min_path",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    def permute(self, nums):
        self.backtrack(nums, [])
        return self.result
    def backtrack(self, nums, path):
        if not nums:
            self.result.append(path)
            return
        for i in range(len(nums)):
            self.backtrack(nums[:i] + nums[i+1:], path + [nums[i]])",O(n!)
"def derangements(n):
    if n == 0:
        return 1
    if n == 1:
        return 0
    return (n - 1) * (derangements(n - 1) + derangements(n - 2))",O(n!)
"def assignment_problem(cost_matrix):
    n = len(cost_matrix)
    min_cost = float('inf')
    def assign(worker, assigned, total):
        nonlocal min_cost
        if worker == n:
            min_cost = min(min_cost, total)
            return
        for job in range(n):
            if not assigned[job]:
                assigned[job] = True
                assign(worker + 1, assigned, total + cost_matrix[worker][job])
                assigned[job] = False
    assign(0, [False] * n, 0)
    return min_cost",O(n!)
"def generate_permutations(arr):
    if len(arr) <= 1:
        return [arr]
    result = []
    for i in range(len(arr)):
        rest = arr[:i] + arr[i+1:]
        for p in generate_permutations(rest):
            result.append([arr[i]] + p)
    return result",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, nums, path=[]):
        if not nums:
            self.result.append(path)
            return
        for i in range(len(nums)):
            self.generate(nums[:i] + nums[i+1:], path + [nums[i]])

generator = PermutationGenerator()
generator.generate([1, 2, 3, 4])",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        print(arr)
        return
    for i in range(n):
        heap_permutation(n-1, arr)
        if n % 2 == 1:
            arr[0], arr[n-1] = arr[n-1], arr[0]
        else:
            arr[i], arr[n-1] = arr[n-1], arr[i]

heap_permutation(4, ['a', 'b', 'c', 'd'])",O(n!)
"def traveling_salesman(n, graph):
    from itertools import permutations
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_anagrams(s):
    if len(s) == 1:
        return [s]
    anagrams = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for ana in generate_anagrams(remaining):
            anagrams.append(char + ana)
    return anagrams",O(n!)
"def solve_tsp(n, distances):
    visited = [False] * n
    def dfs(city, count, cost):
        if count == n:
            return cost + distances[city][0]
        min_cost = float('inf')
        for next_city in range(n):
            if not visited[next_city]:
                visited[next_city] = True
                min_cost = min(min_cost, dfs(next_city, count+1, cost + distances[city][next_city]))
                visited[next_city] = False
        return min_cost
    visited[0] = True
    return dfs(0, 1, 0)",O(n!)
"def factorial_permute(elements):
    from itertools import permutations
    return list(permutations(elements))",O(n!)
"def permute_unique(nums):
    result = []
    def backtrack(start):
        if start == len(nums):
            result.append(nums[:])
            return
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return result",O(n!)
"def generate_anagrams(s):
    if len(s) == 0:
        return [""""]
    anagrams = []
    for i in range(len(s)):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            anagrams.append(s[i] + ana)
    return anagrams",O(n!)
"def traveling_salesman(graph, start):
    from itertools import permutations
    n = len(graph)
    vertices = [i for i in range(n) if i != start]
    min_path = float('inf')
    for perm in permutations(vertices):
        current_cost = 0
        k = start
        for j in perm:
            current_cost += graph[k][j]
            k = j
        current_cost += graph[k][start]
        min_path = min(min_path, current_cost)
    return min_path",O(n!)
"def derangements(n):
    if n == 0:
        return [[]]
    result = []
    for i in range(n):
        for d in derangements(n - 1):
            if i != len(d):
                result.append(d[:i] + [n-1] + d[i:])
    return result",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n-1)
    result = []
    for seq in smaller:
        for i in range(len(seq)+1):
            result.append(seq[:i] + [n-1] + seq[i:])
    return result",O(n!)
"def all_arrangements(items):
    if not items:
        return [[]]
    arrangements = []
    for i in range(len(items)):
        first_item = items[i]
        remaining_items = items[:i] + items[i+1:]
        for arr in all_arrangements(remaining_items):
            arrangements.append([first_item] + arr)
    return arrangements",O(n!)
"def all_paths(nodes):
    if not nodes:
        return [[]]
    paths = []
    for i in range(len(nodes)):
        remaining = nodes[:i] + nodes[i+1:]
        for path in all_paths(remaining):
            paths.append([nodes[i]] + path)
    return paths",O(n!)
"def factorial_complexity(data):
    if len(data) <= 1:
        return [data]
    permutations = []
    for i, elem in enumerate(data):
        remaining = data[:i] + data[i+1:]
        for perm in factorial_complexity(remaining):
            permutations.append([elem] + perm)
    return permutations",O(n!)
"def permute_unique(items):
    if len(items) == 0:
        yield []
    else:
        for idx in range(len(items)):
            rest = items[:idx] + items[idx+1:]
            for perm in permute_unique(rest):
                yield [items[idx]] + perm",O(n!)
"class PermutationGenerator:
    def generate(self, elements):
        if len(elements) == 0:
            return [[]]
        results = []
        for i in range(len(elements)):
            current = elements[i]
            remaining = elements[:i] + elements[i+1:]
            subperms = self.generate(remaining)
            for sub in subperms:
                results.append([current] + sub)
        return results",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        print(arr)
        return
    for i in range(n):
        heap_permutation(n-1, arr)
        if n % 2 == 0:
            arr[i], arr[n-1] = arr[n-1], arr[i]
        else:
            arr[0], arr[n-1] = arr[n-1], arr[0]",O(n!)
"def ordered_combinations(sequence):
    if len(sequence) == 0:
        return [[]]
    output = []
    for index in range(len(sequence)):
        first = sequence[index]
        rest = sequence[:index] + sequence[index+1:]
        for combo in ordered_combinations(rest):
            output.append([first] + combo)
    return output",O(n!)
"def exhaustive_permutations(items):
    n = len(items)
    if n == 0:
        return [[]]
    result = []
    for i in range(n):
        remaining = items[:i] + items[i+1:]
        perms = exhaustive_permutations(remaining)
        for p in perms:
            result.append([items[i]] + p)
    return result",O(n!)
"def factorial_complexity(n):
    if n == 0:
        return 1
    count = 0
    for i in range(n):
        count += factorial_complexity(n - 1)
    return count",O(n!)
"def all_permutations(elements):
    from itertools import permutations
    return list(permutations(elements))",O(n!)
"def generate_sequences(n, current=[]):
    if len(current) == n:
        return [current[:]]
    sequences = []
    for i in range(n):
        if i not in current:
            current.append(i)
            sequences.extend(generate_sequences(n, current))
            current.pop()
    return sequences",O(n!)
"def heap_permutation(data, n):
    if n == 1:
        yield data[:]
    else:
        for i in range(n):
            yield from heap_permutation(data, n - 1)
            if n % 2 == 0:
                data[i], data[n-1] = data[n-1], data[i]
            else:
                data[0], data[n-1] = data[n-1], data[0]",O(n!)
