code,complexity
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution3(object):

    def __init__(self):
        self.stack = []

    def push(self, x):
        if self.stack:
            current_min = min(x, self.stack[-1][0])
            self.stack.append((current_min, x))
        else:
            self.stack.append((x, x))

    def pop(self):
        return self.stack.pop()[1]

    def top(self):
        return self.stack[-1][1]

    def getMin(self):
        return self.stack[-1][0]",O(1)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: def STR(): return list(input())
def INT(): return int(input())
def MAP(): return map(int, input().split())
def MAP2():return map(float,input().split())
def LIST(): return list(map(int, input().split()))
def STRING(): return input()
import string
import sys
from heapq import heappop , heappush
from bisect import *
from collections import deque , Counter , defaultdict
from math import *
from itertools import permutations , accumulate
dx = [-1 , 1 , 0 , 0  ]
dy = [0 , 0  , 1  , - 1]

def solve(x , arr ):

    n = len(arr)
    flag = True
    k = []
    i = 0
    while flag:
        sm = 0
        while n > 0 and sm < x :
            sm += int(arr[i])
            i +=1
            n -=1
            if n <= 0 :
                flag = False
                break
        if sm>0:
            k.append(sm)

    return k

n = INT()
s = STR()

if len(set(s)) == 1 :
    print('YES');exit(0)

l = []
t = 0
for i in range(n-1):
    t += int(s[i])
    l.append(t)

v = []
for i in l :
    if i > 0 :
        r = solve(i , s)
        if len(r) > 1 and len(set(r)) == 1 :
            print('YES')
            break
else:
    print('NO')
",O(n ^ 2)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution(object):
    def maximumGap(self, nums):
        if len(nums) < 2:
            return 0

        max_val, min_val = max(nums), min(nums)
        gap = max(1, (max_val - min_val) / (len(nums) - 1))
        bucket_size = (max_val - min_val) / gap + 1
        bucket = [{'min':float(""inf""), 'max':float(""-inf"")} \
                    for _ in range(bucket_size)]

        for n in nums:
            if n in (max_val, min_val):
                continue
            i = (n - min_val) / gap
            bucket[i]['min'] = min(bucket[i]['min'], n)
            bucket[i]['max'] = max(bucket[i]['max'], n)

        max_gap, pre_bucket_max = 0, min_val
        for i in range(bucket_size):
            if bucket[i]['min'] == float(""inf"") and \
                bucket[i]['max'] == float(""-inf""):
                continue
            max_gap = max(max_gap, bucket[i]['min'] - pre_bucket_max)
            pre_bucket_max = bucket[i]['max']
        max_gap = max(max_gap, max_val - pre_bucket_max)

        return max_gap",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: from sys import *
mod=1000000007
n,q=map(int,stdin.readline().split())
s=str(stdin.readline())
arr=[]
count=0
for i in s:
	if(i=='1'):
		count+=1
	arr.append(count)

ansarr=[]
for i in range(q):
	x,y=map(int,input().split())
	if(x==1):
		total1=arr[y-1]
	else:
		total1=arr[y-1]-arr[x-2]
	total0=(y-x+1-total1)
	ans=pow(2,y-x+1,mod)%mod
	ans=((((ans%mod)-(pow(2,total0,mod)%mod))%mod)+mod)%mod
	ansarr.append(ans)
stdout.write('\n'.join(map(str, ansarr)))",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: def solve():
    n, k = map(int, input().split())
    c = list(map(int, input().split()))
    f = list(map(int, input().split()))
    h = list(map(int, input().split()))
    cnt = {}
    for i in c:
        cnt[i] = cnt.get(i, 0) + 1
    likecolor = {}
    for i in range(n):
        likecolor.setdefault(f[i], []).append(i)
        cnt[f[i]] = cnt.get(f[i], 0)
    ans = 0
    for key, v in likecolor.items():
        n1 = len(v)
        if cnt[key] >= n1 * k:
            ans += n1 * h[k - 1]
            continue
        dp = [[-float(""INF"")] * (cnt[key]+1) for _ in range(n1 + 1)]
        dp[0][0] = 0
        for i in range(n1):
            j = i + 1
            for e in range(cnt[key] + 1):
                dp[j][e] = max(dp[j][e], dp[i][e])
                for w in range(e + 1, min(cnt[key] + 1, e + k + 1)):
                    dp[j][w] = max(dp[i][e] + h[w - e - 1], dp[j][w])
        ans += dp[n1][cnt[key]]
    print(ans)

solve()
",O(n ^ 3)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: n,m=[int(i) for i in input().split("" "")]
arrmv=[]
for i in range(n):
    arrmv.append([int(i) for i in input().split("" "")])
x=0
y=int(1e9+1)
sucls=[0,0]

tols=[]
mstr=""""

powls=[int(pow(2,i)) for i in range(10)]
twodarray=[0  for i in range(257)]
while x+1<y:
    mid = x+(y-x)//2

    for idx,ele in enumerate(twodarray):twodarray[idx]=0
    tols.clear()
    for topidx, eletop in enumerate(arrmv):
        tmp=0
        for idx,ele in enumerate(eletop):
            if ele>=mid:tmp+=powls[idx]

        if not twodarray[tmp]:

            twodarray[tmp]=1
            tols.append((tmp,topidx))
    sz=len(tols)
    suc=0
    no=int(pow(2,m))
    for i in range(sz):
        for j in range(i,sz):
            if tols[i][0] | tols[j][0] == no-1:
                sucls[0],sucls[1]=tols[i][1],tols[j][1]

                suc=1;
                break;
        if suc:break
    if suc:x=mid
    else:y=mid

print(sucls[0]+1,sucls[1]+1)
",np
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: length = int(input())
start = []
end = []
for i in range(length):
    a, b = map(int, input().split("" ""))
    e, s = a - b, a + b
    end.append([e, i])
    start.append([s, i])
end.sort(key = lambda x:x[0])
start.sort(key = lambda x:x[0])
cant_visit = set()
answer = 0
end_index = 0
for s, i in start:
    if i not in cant_visit:
        answer += 1
        while end_index < length and end[end_index][0] < s:
            cant_visit |= {end[end_index][1]}
            end_index += 1
print(answer)",O(nlogn)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution:
    def lastStoneWeight(self, stones: List[int]) -> int:
        stones.sort()
        n = len(stones)

        while n > 1:
            cur = stones.pop() - stones.pop()
            n -= 2
            if cur > 0:
                l, r = 0, n
                while l < r:
                    mid = (l + r) // 2
                    if stones[mid] < cur:
                        l = mid + 1
                    else:
                        r = mid
                pos = l
                n += 1
                stones.append(0)
                for i in range(n - 1, pos, -1):
                    stones[i] = stones[i - 1]
                stones[pos] = cur

        return stones[0] if n > 0 else 0
",O(n ^ 2)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution(object):
    def findTheWinner(self, n, k):
        return reduce(lambda idx, n:(idx+k)%(n+1), range(1, n), 0)+1",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: n = int(input())
a = sorted(list(map(int, input().split())))

win = None
first = True

if n == 1:
    win = a[0] % 2 == 1
elif a[1] == 0:
    win = False

if n > 2:
    for i in range(n-1):
        if a[i] == a[i+1]:
            if i > 0:
                if a[i-1] == a[i]-1:
                    win = False
                    break
            if not first:
                win = False
                break
            first = False

if win is None:
    win = (sum(a) - (n*(n-1)//2)) % 2 == 1

if win:
    print('sjfnb')
else:
    print('cslnb')
",O(nlogn)
